t_id,probability
76390,0.524795
260066,0.419073
173174,0.528015
64016,0.477890
37549,0.487193
172203,0.502092
243539,0.474599
205372,0.508388
17846,0.518869
226175,0.508580
231939,0.454391
132735,0.516018
18242,0.498006
90536,0.488557
86678,0.442512
20007,0.475140
31387,0.542520
84739,0.520512
254777,0.490509
153447,0.546236
43174,0.559506
244842,0.523391
106247,0.472214
21563,0.487158
263982,0.494640
147995,0.479284
76713,0.496312
70907,0.511388
142160,0.471552
253629,0.469017
155496,0.521097
245290,0.543508
220166,0.510173
118905,0.494851
188004,0.505492
76622,0.494284
223285,0.482203
211488,0.467347
58684,0.500026
258861,0.442636
133942,0.495315
112464,0.481988
91369,0.497550
114589,0.493483
83166,0.505111
167090,0.478491
178516,0.490920
9059,0.514444
9134,0.493145
58707,0.507579
263485,0.488387
238879,0.503869
227913,0.472141
150429,0.511359
223237,0.505560
146445,0.473385
107210,0.459455
190412,0.523032
87743,0.509673
230526,0.499850
42903,0.495445
120546,0.516809
60673,0.539053
108382,0.501353
54990,0.524525
80005,0.513214
114356,0.535780
229303,0.503048
151825,0.479297
95396,0.493882
216548,0.510280
177091,0.522637
103271,0.497491
181062,0.529770
115581,0.508900
163202,0.537060
12033,0.508423
113499,0.504166
218632,0.532901
13020,0.503970
51170,0.503136
84295,0.475481
231736,0.527129
4680,0.485688
39062,0.484489
106932,0.463279
190996,0.541829
195919,0.468520
140910,0.485715
155105,0.429947
186006,0.538896
211069,0.523117
6751,0.499026
84302,0.491501
189870,0.519539
63006,0.493942
177093,0.512133
256986,0.462257
160589,0.481842
245706,0.512671
233027,0.471151
161442,0.455320
246718,0.508682
154922,0.500945
157910,0.470772
248155,0.512182
149548,0.487854
28690,0.478117
243854,0.473834
116583,0.497931
16684,0.462421
103405,0.553879
78802,0.484817
117891,0.520754
251864,0.538460
58646,0.568530
215722,0.498911
264144,0.505030
196497,0.454359
94332,0.456833
226777,0.522200
112166,0.523410
35609,0.485371
36039,0.446309
38536,0.506639
4529,0.548889
65633,0.537945
44075,0.516083
20199,0.505591
198743,0.503355
65307,0.480442
49437,0.480265
22678,0.528585
83186,0.535339
92941,0.524619
182718,0.513445
167590,0.487788
236979,0.527217
228068,0.428531
263914,0.498270
148933,0.496743
81781,0.506433
130414,0.507091
86532,0.522977
190274,0.526364
237958,0.490921
17573,0.526434
41846,0.530761
99403,0.480419
120704,0.465262
44281,0.514655
75982,0.520126
178137,0.446678
40431,0.491220
243150,0.497732
154047,0.528007
120974,0.482009
242606,0.467089
94684,0.491112
212697,0.505528
204515,0.450881
208755,0.498545
8646,0.550343
197143,0.504685
18052,0.503760
142614,0.523428
211277,0.511941
262664,0.497868
86219,0.501675
62845,0.515160
105316,0.513808
247689,0.503350
163380,0.481795
157652,0.506665
107310,0.484704
92989,0.523226
260842,0.524091
166303,0.508972
113854,0.529027
179655,0.490249
39254,0.520959
230101,0.485061
178076,0.483901
78611,0.524881
103651,0.534864
82189,0.485552
40119,0.497921
224184,0.465587
119791,0.526917
17554,0.508072
163205,0.523785
254534,0.500846
106234,0.506334
150408,0.538578
1620,0.471747
127144,0.499505
234052,0.504299
132935,0.485511
127458,0.480007
211347,0.504972
26426,0.492787
77662,0.485329
2407,0.523958
256722,0.497768
139225,0.489752
246640,0.489575
141371,0.443326
186343,0.518066
219905,0.516989
248601,0.499190
67813,0.506045
158361,0.502440
252337,0.494452
148158,0.506162
199077,0.460158
137215,0.552683
180625,0.506691
239645,0.469521
107254,0.521242
49656,0.480597
10203,0.485394
234118,0.525192
92106,0.449425
132476,0.470712
101336,0.525276
167444,0.492963
5036,0.513402
236350,0.515293
151742,0.478669
11115,0.505947
41738,0.469397
64647,0.461971
235933,0.498803
89808,0.492615
81869,0.500979
38338,0.474563
234371,0.471528
171191,0.544889
99706,0.454501
87206,0.486435
101518,0.459613
1958,0.520925
69316,0.470512
111743,0.466049
93619,0.440055
138973,0.453623
12860,0.502651
44461,0.508764
234934,0.508294
223925,0.525970
142982,0.496878
69586,0.468838
224512,0.527609
251858,0.522315
199150,0.502092
164889,0.480214
203703,0.506408
156638,0.503533
260537,0.511935
205180,0.497672
60329,0.524562
30621,0.499867
226986,0.506488
189958,0.515799
24069,0.516778
137847,0.473836
83459,0.535812
62532,0.484945
46097,0.512238
28004,0.487025
31041,0.513217
81973,0.463998
250371,0.523877
194063,0.519916
46440,0.514490
123131,0.487619
1114,0.506651
203237,0.488466
28880,0.475451
46467,0.466731
59197,0.463766
259761,0.498460
253608,0.517870
33539,0.470463
163569,0.507141
152342,0.466002
25907,0.458699
27754,0.484952
130192,0.466748
138427,0.507551
230608,0.494309
199371,0.523443
182155,0.519282
106629,0.448486
79562,0.462924
126330,0.498626
201095,0.444629
119676,0.441238
152885,0.495807
132063,0.488043
169769,0.418836
300,0.449521
250686,0.463481
5074,0.555363
28827,0.518339
137457,0.517687
77975,0.479636
158850,0.484732
162519,0.505142
35853,0.482940
35371,0.524346
43245,0.510921
120464,0.511638
89232,0.510652
214796,0.475413
121629,0.499575
150421,0.470819
141716,0.587773
1056,0.502715
185359,0.449738
193582,0.499483
83086,0.548347
30159,0.514891
74930,0.479119
66565,0.501459
43172,0.519191
57034,0.479576
24191,0.479028
210463,0.492205
193946,0.529021
232156,0.495227
28910,0.430923
150204,0.506068
200923,0.501946
41591,0.490790
139810,0.508922
161519,0.490333
201581,0.451329
114618,0.521612
224320,0.545292
7101,0.501616
131375,0.468366
72054,0.519459
70595,0.483527
248394,0.476903
48345,0.460371
200814,0.500305
246293,0.492110
191843,0.484583
117965,0.475619
174706,0.523013
6210,0.484503
61904,0.514153
117268,0.421684
226641,0.518048
223850,0.527322
60628,0.489156
82704,0.475951
36241,0.504669
99458,0.505862
72028,0.459797
223741,0.486385
208660,0.502865
115456,0.473697
164162,0.506742
102839,0.509097
13698,0.540398
95950,0.536618
183994,0.493982
158100,0.470237
101000,0.526560
191036,0.502329
9180,0.552525
18318,0.525399
203035,0.534996
94871,0.490236
15706,0.468855
112455,0.493150
264792,0.519990
212482,0.493323
55419,0.494655
202797,0.510063
230457,0.454009
84200,0.514426
51072,0.506443
53527,0.505434
261565,0.509246
226864,0.487801
246278,0.532799
76902,0.487761
32284,0.509886
264528,0.503534
228307,0.549279
24067,0.535686
125814,0.528854
123446,0.508900
232883,0.509216
63714,0.497436
129473,0.474994
14742,0.487196
230082,0.483543
31417,0.501483
112966,0.512835
161587,0.529488
168173,0.472814
104296,0.500964
103193,0.532183
169922,0.505180
210931,0.483269
68310,0.462022
79802,0.468250
25105,0.517775
36243,0.489525
189732,0.506188
148746,0.499153
53198,0.506962
173626,0.507177
130443,0.480041
152919,0.501911
65289,0.508491
76295,0.549804
37320,0.556007
175936,0.462557
26029,0.477726
128710,0.535910
64333,0.512840
220411,0.519388
130662,0.448104
173037,0.540371
148721,0.509765
183115,0.533619
135282,0.488159
101869,0.461317
41943,0.505904
263677,0.559578
196233,0.439303
87917,0.522271
156202,0.542248
183382,0.496658
24464,0.538960
85542,0.482140
31568,0.508570
135596,0.478221
12698,0.529557
98456,0.507302
69006,0.499245
179125,0.487475
186621,0.507292
112687,0.484184
65215,0.469849
64428,0.529619
156051,0.516294
209438,0.477315
29596,0.460270
162260,0.487678
109659,0.535904
198837,0.534432
126388,0.495526
214019,0.511387
233874,0.485830
77556,0.487836
79198,0.480248
73367,0.482428
204988,0.470134
117738,0.501067
34998,0.458637
101085,0.474775
116085,0.444025
142143,0.510625
262063,0.525281
205648,0.509750
102259,0.527423
210615,0.469659
172809,0.487197
226856,0.516495
94514,0.461099
87203,0.520311
74142,0.522124
38959,0.491803
56811,0.511067
152844,0.504972
25502,0.484400
204475,0.562065
65170,0.461200
223396,0.504864
163619,0.504257
247582,0.533860
225211,0.522223
71263,0.512545
75697,0.513904
191900,0.471060
155241,0.504227
246347,0.468971
162819,0.485446
49663,0.481011
110606,0.503290
129810,0.537427
132069,0.511278
55942,0.480857
181136,0.508471
195145,0.500871
38832,0.484310
230283,0.500708
14849,0.470198
82214,0.489892
64560,0.465479
150385,0.479260
180736,0.522409
118168,0.532023
110757,0.486278
206146,0.499222
38843,0.491602
63674,0.488057
181892,0.502366
225806,0.463736
129026,0.469639
117195,0.501920
222914,0.508975
248117,0.486227
161639,0.536045
190513,0.488947
234638,0.510237
228400,0.491545
154454,0.455441
173124,0.493909
108600,0.458627
4216,0.506030
58404,0.496016
208342,0.475874
157518,0.512240
97412,0.505023
81406,0.547319
184847,0.483099
44353,0.475643
169697,0.521998
176689,0.500896
179744,0.519001
78872,0.487654
225133,0.479948
149554,0.496691
137022,0.505754
114817,0.462139
235199,0.466974
52430,0.492342
149478,0.504129
477,0.520367
188597,0.501087
41887,0.557843
3185,0.477754
229932,0.511683
44646,0.455114
246724,0.463235
36586,0.480184
160432,0.527003
171968,0.481566
162491,0.452801
164578,0.502878
130311,0.495454
101144,0.519216
239743,0.489184
129360,0.529005
150158,0.528059
65115,0.470515
76869,0.491729
44163,0.521482
248653,0.495729
250282,0.504619
225327,0.480670
52503,0.549910
170951,0.469737
27330,0.466090
171537,0.470582
106044,0.475736
213015,0.514190
85172,0.487684
123140,0.522333
173430,0.459034
263898,0.501661
101076,0.519802
212145,0.455202
6812,0.494969
206676,0.460864
102388,0.494116
84854,0.545212
198349,0.503703
216049,0.529314
18496,0.541070
112468,0.512264
139683,0.494762
234914,0.494675
22599,0.502522
142301,0.475221
242331,0.486759
125830,0.499197
139959,0.490787
190832,0.498399
238212,0.494495
68800,0.493840
117174,0.510393
137375,0.470174
217177,0.473983
31750,0.488815
54573,0.457593
203821,0.477624
6598,0.498507
29998,0.527357
125192,0.526080
37064,0.521338
95202,0.482759
211435,0.524195
176384,0.489814
39490,0.512451
89023,0.514979
151893,0.525137
20457,0.483942
135040,0.471891
237701,0.512673
201721,0.547517
111491,0.541350
255665,0.503704
58301,0.536849
133729,0.471860
219204,0.490938
138284,0.526352
126007,0.465313
145475,0.498752
194777,0.471636
126936,0.479834
106237,0.496629
218554,0.495603
166589,0.486965
88551,0.521871
24677,0.513897
112567,0.482618
39971,0.503560
194837,0.502534
56892,0.510727
36876,0.519379
172745,0.497610
194456,0.463976
172230,0.492164
108804,0.497419
152867,0.494579
103245,0.551887
144179,0.507557
58932,0.480341
148470,0.512233
196706,0.510687
220186,0.498357
18264,0.545913
97098,0.504164
253487,0.541188
110129,0.487296
83114,0.499252
189726,0.521324
52541,0.489479
257118,0.520393
203186,0.530217
248572,0.504121
115987,0.476127
144098,0.536063
102455,0.508657
157664,0.545179
45591,0.521102
119568,0.502120
53658,0.501394
162066,0.531357
166504,0.502814
118689,0.583919
128380,0.498754
130785,0.501629
114769,0.492656
112522,0.500556
181437,0.505917
90936,0.493913
114677,0.507330
23689,0.532075
206005,0.466111
192959,0.484404
215095,0.506797
201300,0.473135
183734,0.464698
42442,0.497742
169248,0.496626
84600,0.459278
132557,0.476616
241126,0.498770
36067,0.512388
163982,0.531402
255071,0.489748
115173,0.529671
57283,0.516711
31709,0.482767
44504,0.503384
94531,0.488523
132519,0.547910
120813,0.442197
161301,0.510252
184438,0.560583
200682,0.505319
25999,0.508264
191769,0.479914
238150,0.484773
4088,0.473248
99869,0.483771
75623,0.504657
1154,0.501453
19618,0.480826
183021,0.534398
236800,0.465186
11279,0.498400
125275,0.493327
167023,0.525335
81079,0.482954
142232,0.509041
104162,0.466226
93330,0.476127
51107,0.528879
89866,0.516661
240018,0.502394
214301,0.457299
205065,0.522394
104894,0.509298
11418,0.481530
80503,0.498896
208604,0.487866
147622,0.552388
138858,0.486873
80615,0.447412
86420,0.477312
217498,0.558077
31183,0.466668
122845,0.458846
184917,0.568405
118517,0.488927
33440,0.506771
205633,0.426588
241409,0.505176
29376,0.471332
41626,0.544745
39656,0.490891
250132,0.491415
22015,0.506935
29867,0.508594
81073,0.470100
84598,0.524934
102415,0.473906
154253,0.517410
159425,0.536139
161925,0.516690
131470,0.523248
138505,0.486222
170139,0.490460
29848,0.479892
145509,0.476527
180481,0.495387
176850,0.518397
29262,0.447872
224006,0.496919
154983,0.495324
242813,0.496502
204752,0.484579
201056,0.484952
204076,0.507667
259702,0.494756
49846,0.469602
55939,0.537933
160417,0.508409
147689,0.479209
121204,0.511717
217109,0.462076
165466,0.467961
174649,0.490203
179460,0.486580
251604,0.495167
93374,0.492551
81571,0.473685
102189,0.544918
208762,0.516750
24099,0.526769
111610,0.500953
247018,0.523257
73643,0.476438
118264,0.468439
93921,0.500409
5149,0.507815
101381,0.522833
216471,0.471124
14505,0.477698
20287,0.485577
31554,0.513250
201661,0.498700
98886,0.518183
240602,0.477449
235964,0.524985
219112,0.505982
114227,0.527231
4602,0.508801
120832,0.514222
33880,0.525759
31114,0.518298
69117,0.491694
171035,0.505864
68478,0.528418
17125,0.534365
17081,0.503533
28430,0.553439
237378,0.523467
243577,0.512710
121223,0.495523
122804,0.463562
31618,0.453056
187108,0.520119
170667,0.444063
41007,0.551255
121602,0.454282
247778,0.538060
256352,0.525364
61069,0.531301
158816,0.466039
118406,0.474040
259776,0.448954
167746,0.489767
248087,0.535380
142908,0.462388
250117,0.537746
20334,0.448487
228774,0.520888
213330,0.513916
92756,0.491836
231389,0.518001
200461,0.475240
116458,0.474384
202059,0.484215
21182,0.530119
75116,0.513872
3126,0.443978
181113,0.490210
234472,0.508239
25735,0.486386
115302,0.513244
217027,0.464878
212830,0.498978
48365,0.480145
70933,0.493931
261602,0.498873
247120,0.501189
74830,0.505860
61681,0.486008
101234,0.551286
132218,0.470332
134583,0.489835
116331,0.481850
123825,0.471396
210557,0.531698
27268,0.459671
76446,0.507493
188412,0.514954
97940,0.457480
6750,0.527011
43057,0.503308
100495,0.519477
201270,0.490590
89908,0.499229
390,0.545557
151271,0.493820
64031,0.451685
78517,0.503939
182714,0.535978
99783,0.472459
53641,0.469719
260081,0.520310
194652,0.521804
253338,0.499927
56320,0.571160
58354,0.451652
120348,0.484182
48547,0.498296
199119,0.506651
45779,0.469272
217360,0.517565
24206,0.512572
160461,0.495390
100003,0.498005
26365,0.508504
258712,0.468824
98287,0.539878
182878,0.479461
207309,0.469535
241588,0.509639
13495,0.501522
51923,0.495816
118865,0.490253
150036,0.479354
145770,0.517452
139242,0.480023
42227,0.484204
62561,0.501690
33435,0.505627
130033,0.514224
198057,0.514161
27111,0.474592
3905,0.509004
247858,0.506300
216971,0.494614
206868,0.508317
19339,0.468109
24250,0.496498
42616,0.503249
124130,0.498318
5228,0.497809
182159,0.518031
63905,0.515996
44464,0.493581
168004,0.490256
98276,0.492202
109033,0.522750
166549,0.489833
192278,0.514969
136045,0.513775
184001,0.462665
169985,0.524901
247664,0.476353
93993,0.483717
200055,0.515531
6814,0.496683
158688,0.465350
70263,0.466560
85421,0.476366
120435,0.456869
122782,0.525858
1683,0.471708
248902,0.509759
125110,0.508564
195732,0.513083
121798,0.517752
154618,0.493199
176120,0.495856
223968,0.465867
201506,0.535250
173806,0.484029
156531,0.480740
230727,0.466119
35915,0.527700
165978,0.520368
164727,0.557794
157345,0.471935
83526,0.460639
194118,0.504902
17441,0.520713
9696,0.462534
95346,0.541807
218703,0.502988
53477,0.438013
123750,0.503031
11135,0.476756
213591,0.483073
70029,0.518006
139506,0.484645
198237,0.529646
53010,0.501467
35231,0.508978
153799,0.481589
95323,0.501791
529,0.534221
241431,0.526099
227352,0.569251
222796,0.463129
28510,0.525746
260463,0.528468
105997,0.489038
101179,0.486578
128058,0.454769
148355,0.486793
85979,0.499475
204691,0.500980
60986,0.475202
177558,0.447217
87843,0.485942
184337,0.515497
111430,0.450525
92459,0.546256
53959,0.535716
121406,0.510168
124471,0.458991
217533,0.461148
75557,0.553139
228076,0.533101
174367,0.499733
237324,0.487391
204164,0.512379
88502,0.537100
84986,0.473237
41166,0.528109
206571,0.517508
200228,0.510931
241002,0.495364
108988,0.484977
150272,0.504201
91696,0.492398
170291,0.449994
185347,0.449198
14183,0.527330
60527,0.490418
57255,0.546475
84667,0.520853
95528,0.477325
193170,0.488562
57614,0.499095
133309,0.509426
128997,0.483682
110976,0.488837
242154,0.534911
154954,0.536917
259116,0.510059
71413,0.518787
229514,0.539839
200065,0.548847
237367,0.545916
123333,0.504841
125907,0.475533
141258,0.536669
134010,0.477277
227342,0.458143
176958,0.491608
256070,0.495168
232777,0.508446
152182,0.507373
27725,0.520159
180137,0.489422
251378,0.516064
259419,0.500614
61122,0.472276
136386,0.499896
55753,0.518575
219375,0.484731
174967,0.481901
245532,0.516946
197684,0.508815
71805,0.514443
260772,0.519344
196423,0.477666
238953,0.487622
237172,0.493645
138627,0.478453
202786,0.491749
156149,0.443651
179079,0.489845
135976,0.489739
46466,0.479791
109303,0.498020
35317,0.540213
216381,0.505623
124978,0.498598
71072,0.545654
133717,0.526759
187519,0.503048
223335,0.452377
203719,0.475610
222326,0.453189
43331,0.512300
101070,0.497988
47605,0.484750
109277,0.481622
17726,0.487752
29773,0.550448
32066,0.538327
98712,0.546745
144018,0.533792
115739,0.493493
163653,0.524968
137915,0.491890
94263,0.470159
239859,0.505109
166991,0.510797
215451,0.480801
163488,0.523569
108458,0.515636
236417,0.481940
103099,0.522275
158147,0.488167
138543,0.465461
237352,0.507830
180307,0.474519
203765,0.498812
115282,0.481786
197508,0.499285
4285,0.514290
110232,0.495553
78817,0.511696
226099,0.504631
46285,0.506878
228027,0.521237
77476,0.512095
194365,0.475476
41637,0.470851
193846,0.496036
3964,0.487642
251393,0.493604
55552,0.525193
21564,0.516527
32640,0.518178
102078,0.519140
47625,0.493099
98527,0.500324
90613,0.526726
58955,0.507500
174339,0.532056
137686,0.504750
29317,0.472630
219645,0.502965
153631,0.494938
175819,0.475782
68013,0.514464
135078,0.461550
133280,0.498505
185731,0.528019
21602,0.506658
117568,0.512828
216264,0.558060
252785,0.555736
46151,0.462372
69448,0.521514
70439,0.417831
72662,0.496875
111130,0.472477
118906,0.509136
57903,0.509162
4041,0.501329
74738,0.495005
198696,0.502303
155225,0.464864
235454,0.510707
210529,0.466158
43730,0.481728
211612,0.415116
125102,0.430163
52806,0.483845
31349,0.510034
81413,0.556113
103251,0.505830
72717,0.513409
255186,0.521998
53529,0.512481
250792,0.469338
208678,0.502760
103219,0.489677
230386,0.476280
65408,0.536448
86516,0.527037
217741,0.516575
124449,0.478298
22645,0.542919
49885,0.514007
162348,0.534713
197550,0.493997
188964,0.524741
261213,0.493664
183799,0.474208
159962,0.494115
189223,0.462368
11146,0.527450
138251,0.471749
96034,0.495008
72652,0.537750
96956,0.488811
58835,0.435842
153257,0.516652
244337,0.482025
72291,0.502707
145517,0.465452
46192,0.506839
31333,0.496777
70790,0.535205
85442,0.531566
2968,0.503742
45359,0.526836
236629,0.502755
43503,0.481227
223045,0.515360
224759,0.453318
94591,0.527588
152260,0.520760
91688,0.556081
112301,0.488869
62393,0.467497
228585,0.552904
109883,0.492557
57753,0.537477
166468,0.463751
36816,0.526868
134407,0.489856
211745,0.510553
4674,0.522567
146361,0.471092
143047,0.528389
256365,0.544191
36240,0.474065
59438,0.503109
263070,0.475038
44020,0.502735
65137,0.463213
216150,0.482851
252963,0.496772
222168,0.506694
117228,0.507393
171051,0.491075
217047,0.487102
261751,0.506601
10696,0.516075
250776,0.477121
204907,0.496996
5504,0.488708
97807,0.514056
117754,0.543803
134958,0.533817
1977,0.508045
83258,0.507541
120062,0.478198
31631,0.473829
90683,0.466889
165733,0.472675
244155,0.530526
93086,0.444673
174540,0.472757
118404,0.502657
73082,0.511102
65533,0.524228
86449,0.498024
98668,0.518719
259247,0.501424
10129,0.515771
147565,0.473957
84318,0.494734
182991,0.510057
251765,0.461444
56288,0.476267
261382,0.496420
124730,0.521760
163549,0.447424
117408,0.506412
82449,0.487879
26698,0.491739
138235,0.518548
76709,0.502453
155987,0.450219
170005,0.536189
100618,0.482060
34618,0.463231
207026,0.522972
82763,0.461251
194803,0.502759
220019,0.511243
141493,0.515241
143267,0.474125
61439,0.542734
52711,0.463368
207806,0.460857
86822,0.519290
141182,0.503595
172722,0.478959
105810,0.507896
253059,0.478122
116768,0.502023
59114,0.484016
253432,0.438588
154038,0.490552
260031,0.533315
200788,0.502869
251352,0.493589
472,0.502841
201256,0.486661
184064,0.505102
166653,0.459983
7534,0.480413
195342,0.541066
1012,0.532050
41302,0.510735
69001,0.450221
40831,0.531097
49739,0.501872
37027,0.508474
19731,0.479390
110748,0.482691
113686,0.468243
29846,0.490386
194335,0.505492
196882,0.492557
255866,0.452883
95414,0.498326
230886,0.506477
250172,0.437610
152003,0.485398
259280,0.486852
157983,0.490592
216895,0.492093
121208,0.497517
147928,0.488640
258871,0.505362
140130,0.478318
48399,0.498043
248031,0.472953
115448,0.520550
21999,0.484916
37774,0.507584
49848,0.506116
262792,0.493087
6165,0.458178
170510,0.518104
125100,0.526977
244892,0.493394
40190,0.522165
198419,0.467989
229399,0.480667
50734,0.476324
169488,0.501925
16151,0.501653
254949,0.509655
115741,0.481287
154547,0.494377
192960,0.516363
226927,0.509367
35254,0.470860
4625,0.492193
69286,0.525249
160962,0.536258
252095,0.493495
177822,0.500683
210891,0.517307
156168,0.510605
51242,0.476061
24628,0.490058
203080,0.508436
170744,0.478895
130801,0.530385
251654,0.484767
56443,0.499857
138937,0.475431
162890,0.454207
16858,0.491926
171379,0.549869
253666,0.542830
82709,0.488058
262477,0.476052
42768,0.506331
162428,0.468486
137191,0.498368
205609,0.545463
167000,0.503865
231072,0.527076
152929,0.491820
78399,0.527761
125531,0.516059
229320,0.517406
120272,0.491164
7301,0.523587
152114,0.461927
193248,0.503879
242168,0.493724
198551,0.458124
178113,0.544579
239683,0.550636
28489,0.473943
124793,0.507297
221445,0.502824
59423,0.501678
248877,0.505950
248930,0.514084
22392,0.536918
72143,0.536429
98025,0.532885
91914,0.496195
124940,0.495695
148418,0.525532
199457,0.475408
35987,0.533406
169178,0.513343
253268,0.515668
24749,0.495562
74686,0.521011
252214,0.466309
264028,0.449173
119798,0.475393
110687,0.502064
216848,0.493129
236962,0.491826
71975,0.429546
43800,0.465558
134310,0.498305
53970,0.522168
73308,0.528152
149400,0.498114
98623,0.548477
98321,0.508071
152918,0.515231
196419,0.518863
50732,0.502223
16820,0.500907
229083,0.487998
7674,0.503054
163822,0.521333
232262,0.542323
454,0.470415
145188,0.474353
4114,0.483053
110914,0.483068
75671,0.508674
202006,0.481397
130031,0.498531
47330,0.500358
98922,0.486736
104539,0.498027
238995,0.515223
197635,0.484794
14019,0.521736
194980,0.540403
208105,0.435496
227522,0.533622
104096,0.541114
220316,0.494775
81816,0.530849
143737,0.536020
39818,0.486521
12166,0.491991
183305,0.454285
208789,0.530677
240223,0.515110
32390,0.421243
185368,0.523278
200763,0.418701
214661,0.459696
56489,0.473420
48975,0.468135
263456,0.491112
64325,0.491707
174409,0.516143
82387,0.481697
119351,0.529672
262907,0.435887
115290,0.493711
189856,0.482710
227816,0.484956
130181,0.516868
12938,0.514072
150473,0.496806
24672,0.519295
40502,0.477747
93624,0.553281
262814,0.519308
106608,0.504568
182276,0.540537
26846,0.502883
243127,0.536029
254006,0.516330
118807,0.487933
162250,0.526398
194122,0.538185
44310,0.528849
65306,0.524221
106338,0.511149
49449,0.508817
100415,0.535086
162804,0.473525
7286,0.486709
86714,0.481355
121308,0.443476
186746,0.518677
203690,0.495198
227586,0.501995
28721,0.433609
196035,0.499040
96689,0.479776
209711,0.514848
260069,0.488148
206456,0.521340
248964,0.514942
108063,0.507762
99984,0.455167
262657,0.469402
194985,0.495789
9413,0.519811
59764,0.531389
9946,0.509860
200636,0.481879
33639,0.538256
89234,0.461710
129576,0.501354
87993,0.478052
30540,0.490354
208972,0.496586
264717,0.445904
174800,0.487799
83530,0.536153
128674,0.476717
32674,0.475376
56369,0.466667
78449,0.513847
243836,0.506034
41404,0.546323
75169,0.499003
173754,0.499686
184762,0.530503
68417,0.456394
73760,0.469794
166782,0.488965
205036,0.467114
41719,0.458701
180090,0.472769
93875,0.457452
226650,0.539295
212536,0.504036
184717,0.528605
76945,0.510038
112076,0.526145
115093,0.503566
53299,0.512583
190818,0.520795
38430,0.498704
131527,0.514403
206438,0.485130
115224,0.498847
169481,0.454419
219469,0.491093
70553,0.500072
92673,0.469766
26644,0.459697
156709,0.507413
51639,0.497582
170324,0.510690
240522,0.479186
1488,0.474576
226654,0.503558
82977,0.528790
189235,0.467083
24115,0.464212
209691,0.428432
3356,0.442200
186817,0.503685
58146,0.480079
217589,0.511382
70351,0.492283
186553,0.519804
233286,0.476115
144328,0.514567
78958,0.494467
166329,0.450915
214440,0.542929
169885,0.492262
157948,0.456335
155599,0.536410
15686,0.508673
218967,0.497173
142090,0.498665
215214,0.464766
150842,0.518360
180890,0.518345
181763,0.517969
84884,0.474437
180256,0.498353
103085,0.493337
250858,0.474445
83648,0.524695
225423,0.503475
197881,0.508698
212820,0.480618
139175,0.498169
91578,0.522113
165254,0.498353
153622,0.534435
104423,0.475034
102879,0.506130
69887,0.536869
61880,0.500701
154394,0.545660
90908,0.510557
151853,0.496543
119529,0.455779
176069,0.533282
146942,0.480843
243852,0.499643
207172,0.515073
213435,0.461969
99702,0.553465
178715,0.468311
60205,0.498852
238609,0.462805
209000,0.427562
27715,0.511919
86487,0.455392
129630,0.473884
173927,0.468807
125464,0.515582
171689,0.479973
98363,0.487730
95144,0.474830
68560,0.481353
182143,0.530584
201336,0.491480
173151,0.516811
152864,0.498138
206575,0.531068
164511,0.502155
114794,0.491651
25355,0.517715
193507,0.506508
187376,0.519441
229697,0.509205
41630,0.515883
239652,0.475938
246249,0.535488
128831,0.463066
177383,0.475370
40629,0.472649
159165,0.454004
90131,0.511780
118730,0.525241
71357,0.430483
236590,0.501562
239125,0.496940
41321,0.460751
144199,0.491257
39058,0.553838
262465,0.495903
171396,0.453977
62248,0.488260
248905,0.432257
144216,0.548693
85318,0.449276
40564,0.450799
255518,0.507820
226365,0.530712
85241,0.502459
8432,0.494223
157894,0.473745
226687,0.538126
74114,0.522465
127180,0.420986
12967,0.522951
235195,0.514696
99098,0.528000
243986,0.531047
32824,0.514856
72790,0.540241
156995,0.503406
43148,0.506441
49573,0.499686
254122,0.475910
152066,0.532960
159091,0.531377
95719,0.520578
235943,0.482200
233130,0.532286
264153,0.518730
260390,0.493079
239449,0.513400
217993,0.525661
135610,0.512225
189192,0.513275
68765,0.499071
182810,0.479142
136366,0.519502
113766,0.520710
59900,0.481454
113412,0.500947
257987,0.477019
250741,0.537853
14546,0.490216
10368,0.504302
155816,0.500403
136088,0.480907
88732,0.543455
251183,0.468537
137544,0.517954
168492,0.526670
259438,0.537557
129287,0.552348
63039,0.523285
200452,0.499359
199688,0.519880
65599,0.551674
248288,0.530724
71708,0.469432
174311,0.490479
52900,0.466970
117365,0.471293
96675,0.519508
119699,0.476080
156582,0.487303
108296,0.539624
98859,0.478248
236240,0.483455
141426,0.513503
180076,0.458869
183889,0.542112
64319,0.503836
228204,0.533563
35666,0.514699
207650,0.531355
211093,0.471254
59403,0.495048
239146,0.527544
228334,0.463120
48628,0.492188
244291,0.483173
221185,0.547745
246713,0.506726
116342,0.519904
62688,0.485987
236245,0.524419
166470,0.491681
152788,0.537819
118436,0.471178
136121,0.482869
86733,0.484689
141088,0.471030
182625,0.464135
181609,0.512648
51748,0.494396
126392,0.489810
195046,0.522065
84005,0.418248
150802,0.473930
24825,0.492127
63988,0.509313
131580,0.500860
144883,0.541824
26881,0.512661
242684,0.518161
130287,0.469820
59357,0.524676
164801,0.450897
148928,0.512772
167988,0.524928
24180,0.519707
34893,0.541051
55507,0.481827
158169,0.498388
47827,0.452303
108855,0.495966
118611,0.513577
162323,0.490132
121169,0.476092
143921,0.506596
210147,0.503996
255387,0.513793
47152,0.517489
185011,0.528659
129647,0.499319
171219,0.498807
